year,total_rooms,bedrooms,n_weeks_old,living_area,other_area,total_area,monthly_contrib,n_photos,n_photos_360,other_indoor_space,located_on,own_ground,flg_missing_year,flg_missing_total_rooms,flg_missing_bedrooms,flg_missing_n_weeks_old,flg_missing_living_area,flg_missing_other_area,flg_missing_total_area,flg_missing_monthly_contrib,flg_missing_n_photos,flg_missing_n_photos_360,flg_missing_type_of_construction,flg_missing_other_indoor_space,flg_missing_located_on,flg_missing_own_ground,bedrooms**2,bedrooms**3,n_photos**3,located_on**3,living_area**2,total_rooms**3,sqrt(other_area),sqrt(located_on),monthly_contrib**2,sqrt(other_indoor_space),other_indoor_space**3,other_area**2,total_area**3,id,zipcode,type_of_construction,energy_label
1928,4,3,0,90,9,0,0,14,0,0,2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,9.0,27.0,2744.0,8.0,8100.0,64.0,3.0,1.4142135623730951,0.0,0.0,0.0,81.0,0.0,2875,3043,Bestaande bouw,G
2005,7,5,0,202,0,0,0,33,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,25.0,125.0,35937.0,0.0,40804.0,343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5419,3059,Bestaande bouw,A
1910,6,5,0,160,0,0,0,31,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,25.0,125.0,29791.0,0.0,25600.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336,3051,Bestaande bouw,F
2009,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2944,3027,Bestaande bouw,A
1912,7,6,0,252,0,0,0,33,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,36.0,216.0,35937.0,0.0,63504.0,343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4917,3062,Bestaande bouw,F
1966,3,2,0,89,0,0,200,51,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,132651.0,1.0,7921.0,27.0,0.0,1.0,40000.0,0.0,0.0,0.0,0.0,2869,3067,Bestaande bouw,E
1908,3,2,0,64,0,0,16,20,0,0,3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,8000.0,27.0,4096.0,27.0,0.0,1.7320508075688772,256.0,0.0,0.0,0.0,0.0,2072,3014,Bestaande bouw,C
2008,4,3,0,116,0,0,149,32,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9.0,27.0,32768.0,0.0,13456.0,64.0,0.0,0.0,22201.0,0.0,0.0,0.0,0.0,1030,3053,Bestaande bouw,A
1908,2,1,24,58,0,0,40,12,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1.0,1.0,1728.0,0.0,3364.0,8.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,4906,3061,Bestaande bouw,G
1934,3,1,0,75,0,0,94,24,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.0,1.0,13824.0,0.0,5625.0,27.0,0.0,0.0,8836.0,0.0,0.0,0.0,0.0,1757,3038,Bestaande bouw,G
1908,12,6,0,295,0,0,0,23,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,36.0,216.0,12167.0,0.0,87025.0,1728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3835,3023,Bestaande bouw,E
1950,0,0,0,66,0,0,110,0,0,0,3,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0.0,0.0,0.0,27.0,4356.0,0.0,0.0,1.7320508075688772,12100.0,0.0,0.0,0.0,0.0,5440,3061,Bestaande bouw,D 
2002,4,3,0,140,0,0,180,27,0,0,11,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9.0,27.0,19683.0,1331.0,19600.0,64.0,0.0,3.3166247903554,32400.0,0.0,0.0,0.0,0.0,3924,3077,Bestaande bouw,B
2008,5,4,24,165,18,0,0,28,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,16.0,64.0,21952.0,0.0,27225.0,125.0,4.242640687119285,0.0,0.0,0.0,0.0,324.0,0.0,4384,3079,Bestaande bouw,A
1930,3,2,0,85,0,0,20,26,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,17576.0,8.0,7225.0,27.0,0.0,1.4142135623730951,400.0,0.0,0.0,0.0,0.0,236,3051,Bestaande bouw,F
2006,6,4,0,163,0,0,0,39,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,16.0,64.0,59319.0,0.0,26569.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5573,3079,Bestaande bouw,A
1929,5,4,8,121,6,0,0,38,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,16.0,64.0,54872.0,1.0,14641.0,125.0,2.449489742783178,1.0,0.0,0.0,0.0,36.0,0.0,3818,3054,Bestaande bouw,D
1950,3,1,0,60,0,0,121,14,0,0,4,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.0,1.0,2744.0,64.0,3600.0,27.0,0.0,2.0,14641.0,0.0,0.0,0.0,0.0,2919,3028,Bestaande bouw,E
1984,5,4,7,100,0,0,0,26,12,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,16.0,64.0,17576.0,0.0,10000.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4700,3069,Bestaande bouw,C
2016,4,3,24,124,70,0,0,14,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,9.0,27.0,2744.0,1.0,15376.0,64.0,8.366600265340756,1.0,0.0,0.0,0.0,4900.0,0.0,2406,3027,Bestaande bouw,n
1986,3,2,24,72,4,0,80,16,0,0,5,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,4.0,8.0,4096.0,125.0,5184.0,27.0,2.0,2.23606797749979,6400.0,0.0,0.0,16.0,0.0,3664,3067,Bestaande bouw,C
1935,3,2,2,78,5,0,61,26,9,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4.0,8.0,17576.0,1.0,6084.0,27.0,2.23606797749979,1.0,3721.0,2.23606797749979,125.0,25.0,0.0,611,3039,Bestaande bouw,D
2003,5,4,8,320,0,0,0,20,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,16.0,64.0,8000.0,0.0,102400.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,3069,Bestaande bouw,B
2003,6,4,0,139,0,0,0,41,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,16.0,64.0,68921.0,0.0,19321.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2803,3059,Bestaande bouw,A
1995,3,2,0,90,0,0,106,26,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,17576.0,0.0,8100.0,27.0,0.0,0.0,11236.0,0.0,0.0,0.0,0.0,609,3071,Bestaande bouw,B
1931,3,2,0,75,0,0,169,23,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,12167.0,1.0,5625.0,27.0,0.0,1.0,28561.0,0.0,0.0,0.0,0.0,649,3039,Bestaande bouw,G
1963,2,1,0,51,0,0,0,23,0,0,4,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1.0,1.0,12167.0,64.0,2601.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3166,3076,Bestaande bouw,E
2017,8,5,0,210,0,0,0,7,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,25.0,125.0,343.0,0.0,44100.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,991,3033,Nieuwbouw,A
1994,5,4,3,183,15,6,0,25,0,15,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,16.0,64.0,15625.0,0.0,33489.0,125.0,3.872983346207417,0.0,0.0,3.872983346207417,3375.0,225.0,216.0,4953,3065,Bestaande bouw,B
1911,3,3,0,110,0,0,0,12,0,0,3,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,9.0,27.0,1728.0,27.0,12100.0,27.0,0.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,3845,3022,Bestaande bouw,n
1963,4,3,0,85,5,0,0,24,0,0,3,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,9.0,27.0,13824.0,27.0,7225.0,64.0,2.23606797749979,1.7320508075688772,0.0,0.0,0.0,25.0,0.0,977,3086,Bestaande bouw,E
1916,0,0,0,227,1,6,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0.0,0.0,0.0,0.0,51529.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,216.0,4392,3021,Bestaande bouw,F 
1956,3,2,8,65,3,0,113,28,7,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4.0,8.0,21952.0,27.0,4225.0,27.0,1.7320508075688772,1.7320508075688772,12769.0,0.0,0.0,9.0,0.0,4204,3086,Bestaande bouw,E
1935,3,2,0,96,0,0,0,30,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,4.0,8.0,27000.0,1.0,9216.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5310,3039,Bestaande bouw,D
1956,0,0,0,60,6,6,145,0,0,6,4,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,64.0,3600.0,0.0,2.449489742783178,2.0,21025.0,2.449489742783178,216.0,36.0,216.0,5646,3031,Bestaande bouw,E 
1939,2,1,0,54,5,0,0,24,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1.0,1.0,13824.0,1.0,2916.0,8.0,2.23606797749979,1.0,0.0,0.0,0.0,25.0,0.0,5856,3082,Bestaande bouw,G
1984,0,0,0,59,0,0,106,0,0,0,4,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0.0,0.0,0.0,64.0,3481.0,0.0,0.0,2.0,11236.0,0.0,0.0,0.0,0.0,2480,3063,Bestaande bouw,C 
1912,5,4,0,149,0,0,91,33,0,0,3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,16.0,64.0,35937.0,27.0,22201.0,125.0,0.0,1.7320508075688772,8281.0,0.0,0.0,0.0,0.0,4158,3021,Bestaande bouw,G
1970,0,0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2256,3068,Bestaande bouw,E
1946,2,1,0,75,0,0,93,19,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.0,1.0,6859.0,1.0,5625.0,8.0,0.0,1.0,8649.0,0.0,0.0,0.0,0.0,1043,3039,Bestaande bouw,E
1977,6,4,16,140,90,0,0,25,0,90,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,16.0,64.0,15625.0,0.0,19600.0,216.0,9.486832980505138,0.0,0.0,9.486832980505138,729000.0,8100.0,0.0,6072,3043,Bestaande bouw,B
2017,5,4,3,136,6,0,0,6,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,16.0,64.0,216.0,0.0,18496.0,125.0,2.449489742783178,0.0,0.0,0.0,0.0,36.0,0.0,403,3061,Nieuwbouw,A
0,0,0,24,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4296,3073,0,n
1902,6,4,0,153,0,0,0,46,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,16.0,64.0,97336.0,1.0,23409.0,216.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5982,3021,Bestaande bouw,n
1888,7,5,0,295,0,0,0,46,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,25.0,125.0,97336.0,0.0,87025.0,343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4186,3032,Bestaande bouw,n
1939,3,2,24,90,13,5,143,22,0,13,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4.0,8.0,10648.0,8.0,8100.0,27.0,3.605551275463989,1.4142135623730951,20449.0,3.605551275463989,2197.0,169.0,125.0,5726,3083,Bestaande bouw,E
1938,2,1,0,71,0,0,0,26,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1.0,1.0,17576.0,1.0,5041.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3773,3039,Bestaande bouw,G
1980,3,2,0,80,0,0,0,28,0,0,5,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,4.0,8.0,21952.0,125.0,6400.0,27.0,0.0,2.23606797749979,0.0,0.0,0.0,0.0,0.0,3796,3011,Bestaande bouw,B
1950,3,2,0,55,0,0,65,18,0,0,4,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,5832.0,64.0,3025.0,27.0,0.0,2.0,4225.0,0.0,0.0,0.0,0.0,5912,3028,Bestaande bouw,E
2003,5,3,8,120,10,0,0,40,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,9.0,27.0,64000.0,0.0,14400.0,125.0,3.1622776601683795,0.0,0.0,0.0,0.0,100.0,0.0,253,3059,Bestaande bouw,A
1950,3,2,0,135,26,0,148,27,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,4.0,8.0,19683.0,0.0,18225.0,27.0,5.0990195135927845,0.0,21904.0,0.0,0.0,676.0,0.0,555,3062,Bestaande bouw,E
1972,6,5,0,130,0,0,0,29,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,25.0,125.0,24389.0,0.0,16900.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5530,3068,Bestaande bouw,C
1963,4,2,24,70,3,0,97,17,3,0,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,4.0,8.0,4913.0,64.0,4900.0,64.0,1.7320508075688772,2.0,9409.0,0.0,0.0,9.0,0.0,5563,3076,Bestaande bouw,E
1927,4,2,0,95,65,0,0,15,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,4.0,8.0,3375.0,0.0,9025.0,64.0,8.06225774829855,0.0,0.0,0.0,0.0,4225.0,0.0,4668,3051,Bestaande bouw,G
2000,7,4,0,150,4,6,0,29,4,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,16.0,64.0,24389.0,0.0,22500.0,343.0,2.0,0.0,0.0,2.0,64.0,16.0,216.0,5180,3071,Bestaande bouw,A
1894,5,3,0,134,0,0,0,24,0,0,3,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,9.0,27.0,13824.0,27.0,17956.0,125.0,0.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,4776,3062,Bestaande bouw,n
1947,3,2,0,56,0,0,95,14,0,0,3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,2744.0,27.0,3136.0,27.0,0.0,1.7320508075688772,9025.0,0.0,0.0,0.0,0.0,3706,3083,Bestaande bouw,D
2005,3,2,8,83,0,0,150,32,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,4.0,8.0,32768.0,0.0,6889.0,27.0,0.0,0.0,22500.0,0.0,0.0,0.0,0.0,5734,3084,Bestaande bouw,B
1961,3,2,24,70,5,0,143,20,0,0,3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,4.0,8.0,8000.0,27.0,4900.0,27.0,2.23606797749979,1.7320508075688772,20449.0,0.0,0.0,25.0,0.0,2213,3076,Bestaande bouw,F
1991,3,2,0,85,0,0,147,27,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,19683.0,8.0,7225.0,27.0,0.0,1.4142135623730951,21609.0,0.0,0.0,0.0,0.0,1624,3083,Bestaande bouw,C
1981,0,0,0,102,4,4,130,0,0,4,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,1.0,10404.0,0.0,2.0,1.0,16900.0,2.0,64.0,16.0,64.0,513,3067,Bestaande bouw,C 
1964,3,2,16,68,6,0,110,18,4,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,4.0,8.0,5832.0,27.0,4624.0,27.0,2.449489742783178,1.7320508075688772,12100.0,0.0,0.0,36.0,0.0,5105,3079,Bestaande bouw,E
1961,5,4,0,100,5,0,0,27,11,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,16.0,64.0,19683.0,0.0,10000.0,125.0,2.23606797749979,0.0,0.0,0.0,0.0,25.0,0.0,4586,3076,Bestaande bouw,E
0,0,0,8,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545,3083,0,G
1929,6,4,0,120,0,0,0,33,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,16.0,64.0,35937.0,0.0,14400.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3086,3051,Bestaande bouw,G
1932,5,4,0,100,0,0,100,10,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,16.0,64.0,1000.0,1.0,10000.0,125.0,0.0,1.0,10000.0,0.0,0.0,0.0,0.0,5574,3039,Bestaande bouw,n
1962,3,2,24,69,2,0,72,9,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,4.0,8.0,729.0,8.0,4761.0,27.0,1.4142135623730951,1.4142135623730951,5184.0,0.0,0.0,4.0,0.0,1213,3076,Bestaande bouw,C
0,0,0,24,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4147,3086,0,E
1999,5,5,24,122,5,0,0,35,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,25.0,125.0,42875.0,0.0,14884.0,125.0,2.23606797749979,0.0,0.0,0.0,0.0,25.0,0.0,3072,3086,Bestaande bouw,n
1936,4,3,20,110,2,0,140,24,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,9.0,27.0,13824.0,0.0,12100.0,64.0,1.4142135623730951,0.0,19600.0,0.0,0.0,4.0,0.0,3405,3075,Bestaande bouw,G
2006,3,2,7,74,4,0,138,21,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,4.0,8.0,9261.0,1.0,5476.0,27.0,2.0,1.0,19044.0,0.0,0.0,16.0,0.0,3764,3054,Bestaande bouw,A
1959,4,2,0,67,0,0,115,21,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,9261.0,0.0,4489.0,64.0,0.0,0.0,13225.0,0.0,0.0,0.0,0.0,4287,3051,Bestaande bouw,E
2002,5,3,0,149,5,0,0,35,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,9.0,27.0,42875.0,0.0,22201.0,125.0,2.23606797749979,0.0,0.0,0.0,0.0,25.0,0.0,1400,3077,Bestaande bouw,B
1937,4,3,0,87,0,0,100,20,0,0,3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9.0,27.0,8000.0,27.0,7569.0,64.0,0.0,1.7320508075688772,10000.0,0.0,0.0,0.0,0.0,3865,3061,Bestaande bouw,n
1946,5,2,2,108,0,0,127,21,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,4.0,8.0,9261.0,27.0,11664.0,125.0,0.0,1.7320508075688772,16129.0,0.0,0.0,0.0,0.0,2560,3039,Bestaande bouw,E
1998,6,5,0,177,0,0,0,34,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,25.0,125.0,39304.0,0.0,31329.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2468,3065,Bestaande bouw,B
1989,5,4,0,100,0,0,0,18,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,16.0,64.0,5832.0,0.0,10000.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2573,3075,Bestaande bouw,C
2009,3,2,8,121,24,0,237,27,10,0,5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4.0,8.0,19683.0,125.0,14641.0,27.0,4.898979485566356,2.23606797749979,56169.0,0.0,0.0,576.0,0.0,1736,3059,Bestaande bouw,A
1994,3,2,2,92,4,0,0,20,0,4,9,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,4.0,8.0,8000.0,729.0,8464.0,27.0,2.0,3.0,0.0,2.0,64.0,16.0,0.0,4911,3083,Bestaande bouw,C
1988,3,2,0,75,5,0,0,28,8,0,12,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,4.0,8.0,21952.0,1728.0,5625.0,27.0,2.23606797749979,3.4641016151377544,0.0,0.0,0.0,25.0,0.0,422,3011,Bestaande bouw,C
1999,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,3071,Bestaande bouw,B
2015,3,2,24,137,0,0,0,2,0,0,6,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,4.0,8.0,8.0,216.0,18769.0,27.0,0.0,2.449489742783178,0.0,0.0,0.0,0.0,0.0,5272,3053,Nieuwbouw,A
1964,3,2,24,70,5,0,119,13,0,0,4,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,4.0,8.0,2197.0,64.0,4900.0,27.0,2.23606797749979,2.0,14161.0,0.0,0.0,25.0,0.0,525,3076,Bestaande bouw,E
1929,2,1,24,48,45,0,0,19,8,45,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.0,1.0,6859.0,0.0,2304.0,8.0,6.708203932499369,0.0,0.0,6.708203932499369,91125.0,2025.0,0.0,4358,3043,Bestaande bouw,G
1996,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5911,3076,Bestaande bouw,C
1926,5,2,12,143,3,43,0,34,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4.0,8.0,39304.0,0.0,20449.0,125.0,1.7320508075688772,0.0,0.0,1.7320508075688772,27.0,9.0,79507.0,1803,3051,Bestaande bouw,G
1951,3,2,0,75,0,0,119,9,0,0,3,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,729.0,27.0,5625.0,27.0,0.0,1.7320508075688772,14161.0,0.0,0.0,0.0,0.0,1365,3042,Bestaande bouw,E
1970,3,2,0,85,0,0,0,21,0,0,7,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,4.0,8.0,9261.0,343.0,7225.0,27.0,0.0,2.6457513110645907,0.0,0.0,0.0,0.0,0.0,5132,3068,Bestaande bouw,E
1937,3,2,0,85,0,0,69,13,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,2197.0,1.0,7225.0,27.0,0.0,1.0,4761.0,0.0,0.0,0.0,0.0,3778,3028,Bestaande bouw,n
2016,5,4,24,129,0,0,0,5,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,16.0,64.0,125.0,0.0,16641.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3813,3043,Nieuwbouw,A
1752,5,3,24,109,22,0,0,38,0,22,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,9.0,27.0,54872.0,0.0,11881.0,125.0,4.69041575982343,0.0,0.0,4.69041575982343,10648.0,484.0,0.0,3235,3059,Bestaande bouw,G
0,4,3,4,111,6,0,0,30,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,9.0,27.0,27000.0,0.0,12321.0,64.0,2.449489742783178,0.0,0.0,0.0,0.0,36.0,0.0,5805,3077,Bestaande bouw,B
1931,5,4,0,116,0,0,0,32,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,16.0,64.0,32768.0,0.0,13456.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3430,3078,Bestaande bouw,G
1941,3,2,0,51,3,0,0,12,0,0,3,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,4.0,8.0,1728.0,27.0,2601.0,27.0,1.7320508075688772,1.7320508075688772,0.0,0.0,0.0,9.0,0.0,3375,3083,Bestaande bouw,G
1991,3,2,0,95,0,0,135,21,0,0,23,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,9261.0,12167.0,9025.0,27.0,0.0,4.795831523312719,18225.0,0.0,0.0,0.0,0.0,3021,3083,Bestaande bouw,B
1984,3,2,12,75,6,0,160,17,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,4.0,8.0,4913.0,0.0,5625.0,27.0,2.449489742783178,0.0,25600.0,0.0,0.0,36.0,0.0,4434,3077,Bestaande bouw,C
2001,5,4,24,150,25,0,0,32,11,25,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,16.0,64.0,32768.0,0.0,22500.0,125.0,5.0,0.0,0.0,5.0,15625.0,625.0,0.0,556,3069,Bestaande bouw,A
1927,7,5,6,131,0,0,0,31,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,25.0,125.0,29791.0,0.0,17161.0,343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870,3051,Bestaande bouw,G
2001,4,2,24,117,8,0,0,24,0,8,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,4.0,8.0,13824.0,0.0,13689.0,64.0,2.8284271247461903,0.0,0.0,2.8284271247461903,512.0,64.0,0.0,1186,3059,Bestaande bouw,B
1966,3,2,2,60,14,0,215,30,0,0,10,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,4.0,8.0,27000.0,1000.0,3600.0,27.0,3.7416573867739413,3.1622776601683795,46225.0,0.0,0.0,196.0,0.0,344,3052,Bestaande bouw,E
1875,0,0,0,76,6,2,0,0,0,6,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0.0,0.0,0.0,1.0,5776.0,0.0,2.449489742783178,1.0,0.0,2.449489742783178,216.0,36.0,8.0,5753,3012,Bestaande bouw,D 
1984,4,3,0,88,0,0,98,21,0,0,4,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9.0,27.0,9261.0,64.0,7744.0,64.0,0.0,2.0,9604.0,0.0,0.0,0.0,0.0,3946,3063,Bestaande bouw,B
1995,3,2,0,100,0,0,0,23,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,4.0,8.0,12167.0,1.0,10000.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2723,3071,Bestaande bouw,C
1994,4,3,0,120,0,0,0,26,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,9.0,27.0,17576.0,0.0,14400.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5035,3053,Bestaande bouw,B
1932,4,2,0,95,14,0,0,9,0,0,2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,4.0,8.0,729.0,8.0,9025.0,64.0,3.7416573867739413,1.4142135623730951,0.0,0.0,0.0,196.0,0.0,5598,3074,Bestaande bouw,G
