year,total_rooms,bedrooms,n_weeks_old,living_area,other_area,total_area,monthly_contrib,n_photos,n_photos_360,other_indoor_space,located_on,own_ground,flg_missing_year,flg_missing_total_rooms,flg_missing_bedrooms,flg_missing_n_weeks_old,flg_missing_living_area,flg_missing_other_area,flg_missing_total_area,flg_missing_monthly_contrib,flg_missing_n_photos,flg_missing_n_photos_360,flg_missing_type_of_construction,flg_missing_other_indoor_space,flg_missing_located_on,flg_missing_own_ground,living_area**2,living_area*n_photos,living_area*own_ground,sqrt(living_area)*year**3,living_area**3*monthly_contrib,flg_missing_total_area*living_area,flg_missing_n_weeks_old*living_area**2,flg_missing_monthly_contrib*living_area,flg_missing_type_of_construction*own_ground,flg_missing_own_ground*flg_missing_total_rooms,flg_missing_type_of_construction*sqrt(n_photos),flg_missing_monthly_contrib*flg_missing_other_area,living_area*total_rooms,sqrt(located_on)*own_ground,flg_missing_located_on*living_area,flg_missing_n_photos_360*living_area,flg_missing_other_indoor_space*living_area**2,flg_missing_monthly_contrib*flg_missing_n_photos,flg_missing_own_ground*living_area**2,flg_missing_other_indoor_space*living_area,flg_missing_other_area*located_on,flg_missing_n_weeks_old*living_area,flg_missing_other_area*living_area**2,flg_missing_living_area*year**3,flg_missing_own_ground*n_photos,flg_missing_other_area*living_area,flg_missing_n_photos*living_area**3,flg_missing_n_photos_360*flg_missing_other_indoor_space,id,zipcode,type_of_construction,energy_label
1999,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7988005999.0,0.0,0.0,0.0,1.0,64,3071,Bestaande bouw,B
2015,3,2,24,137,0,0,0,2,0,0,6,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,18769.0,274.0,0.0,95760286117.9282,0.0,137.0,0.0,137.0,0.0,0.0,0.0,1.0,411.0,0.0,0.0,137.0,18769.0,0.0,18769.0,137.0,6.0,0.0,18769.0,0.0,2.0,137.0,0.0,1.0,5272,3053,Nieuwbouw,A
1964,3,2,24,70,5,0,119,13,0,0,4,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,4900.0,910.0,70.0,63383099139.66015,40817000.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,2.0,0.0,70.0,4900.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,525,3076,Bestaande bouw,E
1929,2,1,24,48,45,0,0,19,8,45,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2304.0,912.0,48.0,49729867444.7659,0.0,48.0,0.0,48.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4358,3043,Bestaande bouw,G
1996,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7952095936.0,0.0,0.0,0.0,1.0,5911,3076,Bestaande bouw,C
1926,5,2,12,143,3,43,0,34,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,20449.0,4862.0,143.0,85435205245.66112,0.0,0.0,0.0,143.0,0.0,0.0,0.0,0.0,715.0,0.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1803,3051,Bestaande bouw,G
1951,3,2,0,75,0,0,119,9,0,0,3,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,5625.0,675.0,0.0,64313543677.94449,50203125.0,75.0,5625.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0,75.0,5625.0,0.0,0.0,75.0,3.0,75.0,5625.0,0.0,0.0,75.0,0.0,1.0,1365,3042,Bestaande bouw,E
1970,3,2,0,85,0,0,0,21,0,0,7,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,7225.0,1785.0,0.0,70486856266.08669,0.0,85.0,7225.0,85.0,0.0,0.0,0.0,1.0,255.0,0.0,0.0,85.0,7225.0,0.0,7225.0,85.0,7.0,85.0,7225.0,0.0,21.0,85.0,0.0,1.0,5132,3068,Bestaande bouw,E
1937,3,2,0,85,0,0,69,13,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,7225.0,1105.0,85.0,67003628960.90273,42374625.0,85.0,7225.0,0.0,0.0,0.0,0.0,0.0,255.0,1.0,0.0,85.0,7225.0,0.0,0.0,85.0,1.0,85.0,7225.0,0.0,0.0,85.0,0.0,1.0,3778,3028,Bestaande bouw,n
2016,5,4,24,129,0,0,0,5,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,16641.0,645.0,0.0,93060726465.64716,0.0,129.0,0.0,129.0,0.0,0.0,0.0,1.0,645.0,0.0,129.0,129.0,16641.0,0.0,16641.0,129.0,0.0,0.0,16641.0,0.0,5.0,129.0,0.0,1.0,3813,3043,Nieuwbouw,A
1752,5,3,24,109,22,0,0,38,0,22,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,11881.0,4142.0,109.0,56145577658.25285,0.0,109.0,0.0,109.0,0.0,0.0,0.0,0.0,545.0,0.0,109.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3235,3059,Bestaande bouw,G
0,4,3,4,111,6,0,0,30,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,12321.0,3330.0,0.0,0.0,0.0,111.0,0.0,111.0,0.0,0.0,0.0,0.0,444.0,0.0,111.0,111.0,12321.0,0.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5805,3077,Bestaande bouw,B
1931,5,4,0,116,0,0,0,32,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,13456.0,3712.0,116.0,77548931079.08728,0.0,116.0,13456.0,116.0,0.0,0.0,0.0,1.0,580.0,0.0,116.0,116.0,13456.0,0.0,0.0,116.0,0.0,116.0,13456.0,0.0,0.0,116.0,0.0,1.0,3430,3078,Bestaande bouw,G
1941,3,2,0,51,3,0,0,12,0,0,3,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,2601.0,612.0,51.0,52222985275.66379,0.0,51.0,2601.0,51.0,0.0,0.0,0.0,0.0,153.0,1.7320508075688772,0.0,51.0,2601.0,0.0,0.0,51.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,1.0,3375,3083,Bestaande bouw,G
1991,3,2,0,95,0,0,135,21,0,0,23,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9025.0,1995.0,95.0,76926430805.87083,115745625.0,95.0,9025.0,0.0,0.0,0.0,0.0,0.0,285.0,4.795831523312719,0.0,95.0,9025.0,0.0,0.0,95.0,23.0,95.0,9025.0,0.0,0.0,95.0,0.0,1.0,3021,3083,Bestaande bouw,B
1984,3,2,12,75,6,0,160,17,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,5625.0,1275.0,0.0,67632530205.290565,67500000.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,75.0,75.0,5625.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4434,3077,Bestaande bouw,C
2001,5,4,24,150,25,0,0,32,11,25,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,22500.0,4800.0,150.0,98126632592.83385,0.0,150.0,0.0,150.0,0.0,0.0,0.0,0.0,750.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556,3069,Bestaande bouw,A
1927,7,5,6,131,0,0,0,31,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,17161.0,4061.0,131.0,81899413519.33174,0.0,131.0,0.0,131.0,0.0,0.0,0.0,1.0,917.0,0.0,131.0,131.0,17161.0,0.0,0.0,131.0,0.0,0.0,17161.0,0.0,0.0,131.0,0.0,1.0,870,3051,Bestaande bouw,G
2001,4,2,24,117,8,0,0,24,0,8,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,13689.0,2808.0,117.0,86663095367.79207,0.0,117.0,0.0,117.0,0.0,0.0,0.0,0.0,468.0,0.0,117.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1186,3059,Bestaande bouw,B
1966,3,2,2,60,14,0,215,30,0,0,10,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,3600.0,1800.0,60.0,58860800706.31713,46440000.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,3.1622776601683795,0.0,60.0,3600.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,344,3052,Bestaande bouw,E
1875,0,0,0,76,6,2,0,0,0,6,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,5776.0,0.0,76.0,57465952868.944435,0.0,0.0,5776.0,76.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,76.0,0.0,1.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,438976.0,0.0,5753,3012,Bestaande bouw,D 
1984,4,3,0,88,0,0,98,21,0,0,4,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,7744.0,1848.0,0.0,73259903038.73096,66784256.0,88.0,7744.0,0.0,0.0,0.0,0.0,0.0,352.0,0.0,0.0,88.0,7744.0,0.0,0.0,88.0,4.0,88.0,7744.0,0.0,0.0,88.0,0.0,1.0,3946,3063,Bestaande bouw,B
1995,3,2,0,100,0,0,0,23,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,10000.0,2300.0,0.0,79401498750.0,0.0,100.0,10000.0,100.0,0.0,0.0,0.0,1.0,300.0,0.0,0.0,100.0,10000.0,0.0,0.0,100.0,1.0,100.0,10000.0,0.0,0.0,100.0,0.0,1.0,2723,3071,Bestaande bouw,C
1994,4,3,0,120,0,0,0,26,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,14400.0,3120.0,0.0,86849252513.3061,0.0,120.0,14400.0,120.0,0.0,0.0,0.0,1.0,480.0,0.0,120.0,120.0,14400.0,0.0,0.0,120.0,0.0,120.0,14400.0,0.0,0.0,120.0,0.0,1.0,5035,3053,Bestaande bouw,B
1932,4,2,0,95,14,0,0,9,0,0,2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,9025.0,855.0,95.0,70288320931.37054,0.0,95.0,9025.0,95.0,0.0,0.0,0.0,0.0,380.0,1.4142135623730951,0.0,95.0,9025.0,0.0,0.0,95.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,1.0,5598,3074,Bestaande bouw,G
1933,4,3,0,87,0,0,0,21,0,0,3,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,7569.0,1827.0,87.0,67368237962.93687,0.0,87.0,7569.0,87.0,0.0,0.0,0.0,1.0,348.0,1.7320508075688772,0.0,87.0,7569.0,0.0,0.0,87.0,3.0,87.0,7569.0,0.0,0.0,87.0,0.0,1.0,3898,3081,Bestaande bouw,n
1934,4,3,0,120,30,0,0,39,20,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,14400.0,4680.0,120.0,79242840064.316,0.0,120.0,14400.0,120.0,0.0,0.0,0.0,0.0,480.0,0.0,120.0,0.0,14400.0,0.0,0.0,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,5396,3067,Bestaande bouw,G
1933,3,2,0,110,0,0,0,31,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,12100.0,3410.0,0.0,75751616460.53423,0.0,110.0,12100.0,110.0,0.0,0.0,0.0,1.0,330.0,0.0,0.0,110.0,12100.0,0.0,12100.0,110.0,0.0,110.0,12100.0,0.0,31.0,110.0,0.0,1.0,1861,3043,Bestaande bouw,G
1923,0,0,0,70,0,0,112,0,0,0,2,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,4900.0,0.0,0.0,59495877286.271484,38416000.0,70.0,4900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,4900.0,0.0,0.0,70.0,2.0,70.0,4900.0,0.0,0.0,70.0,343000.0,1.0,894,3022,Bestaande bouw,C 
1991,5,4,16,123,10,0,0,26,13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,15129.0,3198.0,0.0,87531896024.32413,0.0,123.0,0.0,123.0,0.0,0.0,0.0,0.0,615.0,0.0,123.0,0.0,15129.0,0.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2485,3065,Bestaande bouw,C
1936,5,4,24,85,8,0,0,16,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,7225.0,1360.0,0.0,66899908191.46238,0.0,85.0,0.0,85.0,0.0,0.0,0.0,0.0,425.0,0.0,0.0,85.0,7225.0,0.0,7225.0,85.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,5480,3082,Bestaande bouw,G
1953,4,3,0,160,0,0,0,21,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,25600.0,3360.0,160.0,94225124767.86572,0.0,160.0,25600.0,160.0,0.0,0.0,0.0,1.0,640.0,0.0,160.0,160.0,25600.0,0.0,0.0,160.0,0.0,160.0,25600.0,0.0,0.0,160.0,0.0,1.0,5837,3062,Bestaande bouw,F
1931,3,2,0,105,0,0,0,20,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,11025.0,2100.0,105.0,73780479073.49347,0.0,105.0,11025.0,105.0,0.0,0.0,0.0,1.0,315.0,1.0,0.0,105.0,11025.0,0.0,0.0,105.0,1.0,105.0,11025.0,0.0,0.0,105.0,0.0,1.0,5062,3037,Bestaande bouw,G
1960,5,3,0,120,11,0,0,10,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,14400.0,1200.0,120.0,82481934294.94437,0.0,120.0,14400.0,120.0,0.0,0.0,0.0,0.0,600.0,0.0,120.0,120.0,14400.0,0.0,0.0,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,1.0,5094,3086,Bestaande bouw,F
2005,3,2,0,90,0,0,123,32,0,0,11,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,8100.0,2880.0,90.0,76465298033.6726,89667000.0,90.0,8100.0,0.0,0.0,0.0,0.0,0.0,270.0,3.3166247903554,0.0,90.0,8100.0,0.0,0.0,90.0,11.0,90.0,8100.0,0.0,0.0,90.0,0.0,1.0,4363,3077,Bestaande bouw,A
1966,2,1,0,82,0,0,135,31,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,6724.0,2542.0,82.0,68810936207.19992,74434680.0,82.0,6724.0,0.0,0.0,0.0,0.0,0.0,164.0,1.4142135623730951,0.0,82.0,6724.0,0.0,0.0,82.0,2.0,82.0,6724.0,0.0,0.0,82.0,0.0,1.0,6038,3067,Bestaande bouw,E
1938,7,0,0,146,0,0,0,34,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,21316.0,4964.0,146.0,87950385228.55641,0.0,146.0,21316.0,146.0,0.0,0.0,0.0,1.0,1022.0,0.0,146.0,146.0,21316.0,0.0,0.0,146.0,0.0,146.0,21316.0,0.0,0.0,146.0,0.0,1.0,266,3043,Bestaande bouw,G
0,0,0,24,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1054,3078,0,n
1941,4,2,0,67,0,0,0,29,0,0,2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,4489.0,1943.0,67.0,59856870590.9203,0.0,67.0,4489.0,67.0,0.0,0.0,0.0,1.0,268.0,1.4142135623730951,0.0,67.0,4489.0,0.0,0.0,67.0,2.0,67.0,4489.0,0.0,0.0,67.0,0.0,1.0,5756,3031,Bestaande bouw,G
1958,4,3,8,80,2,16,0,19,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,6400.0,1520.0,80.0,67140265748.03186,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,320.0,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3953,3086,Bestaande bouw,F
1992,3,2,24,88,6,0,147,17,0,0,3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,7744.0,1496.0,88.0,74149689767.60658,100176384.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,1.7320508075688772,0.0,88.0,7744.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5456,3078,Bestaande bouw,C
1911,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6978821031.0,0.0,0.0,0.0,1.0,2421,3025,Bestaande bouw,G
2010,5,3,6,160,15,0,0,57,14,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,25600.0,9120.0,160.0,102718380517.764,0.0,160.0,0.0,160.0,0.0,0.0,0.0,0.0,800.0,0.0,160.0,0.0,25600.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3702,3072,Bestaande bouw,n
1933,6,4,0,115,0,0,0,29,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,13225.0,3335.0,115.0,77454112549.07622,0.0,115.0,13225.0,115.0,0.0,0.0,0.0,1.0,690.0,0.0,115.0,115.0,13225.0,0.0,0.0,115.0,0.0,115.0,13225.0,0.0,0.0,115.0,0.0,1.0,2934,3055,Bestaande bouw,F
2018,0,0,4,147,6,0,0,6,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,21609.0,882.0,0.0,99637346501.53284,0.0,147.0,0.0,147.0,0.0,1.0,0.0,0.0,0.0,0.0,147.0,147.0,21609.0,0.0,21609.0,147.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,2654,3061,Nieuwbouw,A
1929,4,3,6,135,38,0,62,34,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,18225.0,4590.0,135.0,83399523088.91273,152543250.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,1.4142135623730951,0.0,135.0,18225.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3755,3037,Bestaande bouw,C
1958,3,2,0,62,6,0,0,22,0,0,2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,3844.0,1364.0,62.0,59106318153.43571,0.0,62.0,3844.0,62.0,0.0,0.0,0.0,0.0,186.0,1.4142135623730951,0.0,62.0,3844.0,0.0,0.0,62.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,1.0,3074,3086,Bestaande bouw,E
1961,0,0,0,75,18,6,0,0,0,18,4,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,5625.0,0.0,75.0,65307553173.78402,0.0,0.0,5625.0,75.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,421875.0,0.0,5804,3076,Bestaande bouw,F 
1929,6,5,8,280,20,0,0,32,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,78400.0,8960.0,280.0,120109040780.0273,0.0,280.0,0.0,280.0,0.0,0.0,0.0,0.0,1680.0,0.0,280.0,280.0,78400.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5644,3062,Bestaande bouw,G
1958,3,2,0,68,9,0,158,24,3,0,3,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4624.0,1632.0,68.0,61900266493.84386,49680256.0,68.0,4624.0,0.0,0.0,0.0,0.0,0.0,204.0,1.7320508075688772,0.0,0.0,4624.0,0.0,0.0,68.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,162,3086,Bestaande bouw,E
1982,2,1,24,60,4,0,90,18,0,0,6,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,3600.0,1080.0,60.0,60309617718.52937,19440000.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,2.449489742783178,0.0,60.0,3600.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1940,3073,Bestaande bouw,B
2007,3,2,24,85,8,0,142,24,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,7225.0,2040.0,85.0,74533511101.1299,87205750.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,1.0,0.0,85.0,7225.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,214,3045,Bestaande bouw,A
2016,5,3,24,119,0,0,0,12,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,14161.0,1428.0,0.0,89380970106.98866,0.0,119.0,0.0,119.0,0.0,0.0,0.0,1.0,595.0,0.0,119.0,119.0,14161.0,0.0,14161.0,119.0,0.0,0.0,14161.0,0.0,12.0,119.0,0.0,1.0,4930,3042,Nieuwbouw,A
1984,4,3,0,105,6,0,0,30,5,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,11025.0,3150.0,0.0,80023888925.47871,0.0,105.0,11025.0,105.0,0.0,0.0,0.0,0.0,420.0,0.0,105.0,0.0,11025.0,0.0,0.0,105.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,2395,3077,Bestaande bouw,C
1954,5,4,0,131,0,0,0,23,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,17161.0,3013.0,131.0,85390454663.92303,0.0,131.0,17161.0,131.0,0.0,0.0,0.0,1.0,655.0,0.0,131.0,131.0,17161.0,0.0,0.0,131.0,0.0,131.0,17161.0,0.0,0.0,131.0,0.0,1.0,4235,3055,Bestaande bouw,E
1931,3,2,0,59,0,0,93,19,0,0,3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,3481.0,1121.0,59.0,55306073587.63879,19100247.0,59.0,3481.0,0.0,0.0,0.0,0.0,0.0,177.0,1.7320508075688772,0.0,59.0,3481.0,0.0,0.0,59.0,3.0,59.0,3481.0,0.0,0.0,59.0,0.0,1.0,2068,3031,Bestaande bouw,G
1896,3,2,0,90,0,0,12,30,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,8100.0,2700.0,90.0,64660082400.57977,8748000.0,90.0,8100.0,0.0,0.0,0.0,0.0,0.0,270.0,0.0,0.0,90.0,8100.0,0.0,0.0,90.0,0.0,90.0,8100.0,0.0,0.0,90.0,0.0,1.0,2268,3037,Bestaande bouw,D
1966,3,2,0,74,0,0,0,20,9,0,3,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,5476.0,1480.0,74.0,65368181049.64754,0.0,74.0,5476.0,74.0,0.0,0.0,0.0,1.0,222.0,1.7320508075688772,0.0,0.0,5476.0,0.0,0.0,74.0,3.0,74.0,5476.0,0.0,0.0,74.0,0.0,0.0,2695,3076,Bestaande bouw,E
1935,3,1,5,78,10,0,60,22,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,6084.0,1716.0,78.0,63986773170.52055,28473120.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,1.4142135623730951,0.0,78.0,6084.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1671,3039,Bestaande bouw,B
1974,5,4,0,130,0,0,0,42,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,16900.0,5460.0,130.0,87702731799.63103,0.0,130.0,16900.0,130.0,0.0,0.0,0.0,1.0,650.0,0.0,130.0,130.0,16900.0,0.0,0.0,130.0,0.0,130.0,16900.0,0.0,0.0,130.0,0.0,1.0,3295,3068,Bestaande bouw,D
1938,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7278825672.0,0.0,0.0,0.0,1.0,2988,3082,Bestaande bouw,G
2008,3,1,16,88,4,0,185,20,0,0,14,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,7744.0,1760.0,88.0,75950819025.35025,126072320.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,3.7416573867739413,0.0,88.0,7744.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1183,3024,Bestaande bouw,A
2008,4,3,0,85,0,0,156,19,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,7225.0,1615.0,85.0,74644976951.72157,95803500.0,85.0,7225.0,0.0,0.0,0.0,0.0,0.0,340.0,1.4142135623730951,0.0,85.0,7225.0,0.0,0.0,85.0,2.0,85.0,7225.0,0.0,0.0,85.0,0.0,1.0,2779,3067,Bestaande bouw,A
1986,5,4,24,110,0,0,0,19,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,12100.0,2090.0,0.0,82155014201.42595,0.0,110.0,0.0,110.0,0.0,0.0,0.0,1.0,550.0,0.0,110.0,110.0,12100.0,0.0,0.0,110.0,0.0,0.0,12100.0,0.0,0.0,110.0,0.0,1.0,127,3077,Bestaande bouw,C
1899,4,3,6,144,19,0,0,25,15,19,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,20736.0,3600.0,144.0,82178108388.0,0.0,144.0,0.0,144.0,0.0,0.0,0.0,0.0,576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3956,3021,Bestaande bouw,G
1988,6,4,24,188,26,0,0,28,0,26,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,35344.0,5264.0,0.0,107727867959.50839,0.0,188.0,0.0,188.0,0.0,0.0,0.0,0.0,1128.0,0.0,188.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,809,3069,Bestaande bouw,C
1988,0,0,12,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7856862272.0,0.0,0.0,0.0,1.0,4091,3068,Bestaande bouw,C
1960,0,0,0,72,11,4,0,0,0,11,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,5184.0,0.0,72.0,63890231577.45878,0.0,0.0,5184.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,72.0,0.0,1.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,373248.0,0.0,4847,3076,Bestaande bouw,C 
